Time,Temperature
1033.5 sec,295.111061720786
1034 sec,295.111271471347
1034.5 sec,295.111484239452
1035 sec,295.111717620438
1035.5 sec,295.111892726403
1036 sec,295.112073192394
1036.5 sec,295.112212372984
1037 sec,295.112354301819
1037.5 sec,295.112473298057
1038 sec,295.112594974169
1038.5 sec,295.11275654967
1039 sec,295.112930347774
1039.5 sec,295.113156010024
1040 sec,295.113399295342
1040.5 sec,295.113656582694
1041 sec,295.113928338034
1041.5 sec,295.114162307863
1042 sec,295.114402083089
1042.5 sec,295.114544327364
1043 sec,295.114680188241
1043.5 sec,295.114742203812
1044 sec,295.114797462173
1044.5 sec,295.114819033653
1045 sec,295.114837275135
1045.5 sec,295.114850902968
1046 sec,295.114864099239
1046.5 sec,295.114882068242
1047 sec,295.114900609235
1047.5 sec,295.114919250921
1048 sec,295.114937993721
1048.5 sec,295.114942129969
1049 sec,295.114944773045
1049 sec,295.114944773045
1049.5 sec,295.114946717849
1050 sec,295.114948655824
1050.5 sec,295.114977529535
1051 sec,295.115008371107
1051.5 sec,295.115055153878
1052 sec,295.115102102257
1052.5 sec,295.11517376813
1053 sec,295.115245010672
1053.5 sec,295.115342707335
1054 sec,295.115438082244
1054.5 sec,295.115595279564
1055 sec,295.115747089731
1055.5 sec,295.11595941752
1056 sec,295.116156841423
1056.5 sec,295.116421283849
1057 sec,295.116656010806
1057.5 sec,295.116854021265
1058 sec,295.117018281686
1058.5 sec,295.117113333884
1059 sec,295.117188278859
1059.5 sec,295.11724648336
1060 sec,295.117292513396
1060.5 sec,295.117314225675
1061 sec,295.11733020443
1061.5 sec,295.11733241133
1062 sec,295.117333254838
1062 sec,295.117333254838
1062.5 sec,295.117332967322
1063 sec,295.117332683638
1063.5 sec,295.117334241524
1064 sec,295.117336121563
1064.5 sec,295.117360034472
1065 sec,295.117391707521
1065.5 sec,295.117475536555
1066 sec,295.117587554914
1066.5 sec,295.117684846064
1067 sec,295.117795314346
1067.5 sec,295.117824132622
1068 sec,295.117844904492
1068.5 sec,295.11785401161
1069 sec,295.117862104966
1069.5 sec,295.117883838639
1070 sec,295.117908048228
1070.5 sec,295.117985014758
1071 sec,295.118074539166
1071.5 sec,295.118216353001
1072 sec,295.118377923222
1072.5 sec,295.118609404922
1073 sec,295.118872606433
1073.5 sec,295.119272281503
1074 sec,295.119732059901
1074.5 sec,295.120428743135
1075 sec,295.12123529082
1075.5 sec,295.12207969035
1076 sec,295.123012678738
1076.5 sec,295.123774559475
1077 sec,295.124574537842
1077.5 sec,295.125150581691
1078 sec,295.125733736208
1078.5 sec,295.126177892519
1079 sec,295.126626293321
1079.5 sec,295.127040616001
1080 sec,295.127467519072
1080.5 sec,295.127693892897
1081 sec,295.12790455814
1081.5 sec,295.12796909396
1082 sec,295.12801911758
1082.5 sec,295.12802304847
1083 sec,295.12802232755
1083 sec,295.12802232755
1083.5 sec,295.128063414781
1084 sec,295.128103787896
1084.5 sec,295.128143436513
1085 sec,295.128182353624
1085.5 sec,295.128186154405
1086 sec,295.12818648019
1086 sec,295.12818648019
1086.5 sec,295.12819891771
1087 sec,295.128211355152
1087.5 sec,295.128228950708
1088 sec,295.128247110233
1088.5 sec,295.128265319001
1089 sec,295.128283577119
1089.5 sec,295.128296681094
1090 sec,295.128309265625
1090.5 sec,295.128321850077
1091 sec,295.12833443445
1091.5 sec,295.128365422577
1092 sec,295.128398484503
1092.5 sec,295.12850846982
1093 sec,295.128628481933
1093.5 sec,295.128858058424
1094 sec,295.129105605468
1094.5 sec,295.129299340721
1095 sec,295.12949183334
1095.5 sec,295.129590267108
1096 sec,295.129680259259
1096.5 sec,295.129717580606
1097 sec,295.129749702107
1097.5 sec,295.129753019704
1098 sec,295.129753414282
1098 sec,295.129753414282
1098.5 sec,295.129769207072
1099 sec,295.129784862849
1099.5 sec,295.129856944858
1100 sec,295.129932861992
1100.5 sec,295.129963023937
1101 sec,295.129988329113
1101 sec,295.129988329113
1101.5 sec,295.129987528454
1102 sec,295.129986725708
1102.5 sec,295.130023781076
1103 sec,295.130064999943
1103.5 sec,295.130238642882
1104 sec,295.130430532349
1104.5 sec,295.130785068981
1105 sec,295.131169618686
1105.5 sec,295.131442914541
1106 sec,295.131711826286
1106.5 sec,295.131807324445
1107 sec,295.131885966732
1107.5 sec,295.131903493112
1108 sec,295.131914807031
1108 sec,295.131914807031
1108.5 sec,295.131918904887
1109 sec,295.131923008378
1109.5 sec,295.13195451212
1110 sec,295.131988275839
1110.5 sec,295.131992957006
1111 sec,295.13199475805
1111 sec,295.13199475805
1111.5 sec,295.132015553933
1112 sec,295.132036403853
1112.5 sec,295.132206483966
1113 sec,295.13239601204
1113.5 sec,295.132971176111
1114 sec,295.133612950438
1114.5 sec,295.134285263491
1115 sec,295.134989041173
1115.5 sec,295.135294925239
1116 sec,295.135565655772
1116.5 sec,295.135639361683
1117 sec,295.1356933081
1117.5 sec,295.135699559201
1118 sec,295.135700965336
1118 sec,295.135700965336
1118.5 sec,295.13571780691
1119 sec,295.135734560042
1119.5 sec,295.135751217763
1120 sec,295.135767774724
1120.5 sec,295.135769244234
1121 sec,295.13576922217
1121 sec,295.13576922217
1121.5 sec,295.135768588094
1122 sec,295.135767941269
1122 sec,295.135767941269
1122.5 sec,295.135769564498
1123 sec,295.135771206998
1123.5 sec,295.135818465287
1124 sec,295.135869418608
1124.5 sec,295.136062381229
1125 sec,295.136261892776
1125.5 sec,295.136759914048
1126 sec,295.137253557411
1126.5 sec,295.137889509446
1127 sec,295.138485582856
1127.5 sec,295.139024983996
1128 sec,295.139510120249
1128.5 sec,295.139912709639
1129 sec,295.140268380284
1129.5 sec,295.140457976658
1130 sec,295.140617341508
1130.5 sec,295.140720649957
1131 sec,295.140810835616
1131.5 sec,295.140882874758
1132 sec,295.140947312519
1132.5 sec,295.141009396861
1133 sec,295.141065277903
1133.5 sec,295.141128246469
1134 sec,295.141184020556
1134.5 sec,295.141231702567
1135 sec,295.141271890807
1135.5 sec,295.141296729293
1136 sec,295.141316685166
1136.5 sec,295.141321416642
1137 sec,295.141324388617
1137.5 sec,295.14132383984
1138 sec,295.141322959281
1138 sec,295.141322959281
1138.5 sec,295.141322707251
1139 sec,295.141322459858
1139.5 sec,295.141322838677
1140 sec,295.141323307228
1140.5 sec,295.141324692872
1141 sec,295.141326247564
1141.5 sec,295.141334358395
1142 sec,295.141343920258
1142.5 sec,295.141380656768
1143 sec,295.141426397423
1143.5 sec,295.141505766602
1144 sec,295.141602290292
1144.5 sec,295.141647435867
1145 sec,295.141689923582
1145.5 sec,295.141698011049
1146 sec,295.141702559866
1146 sec,295.141702559866
1146.5 sec,295.141718329782
1147 sec,295.141732731798
1147.5 sec,295.141828409285
1148 sec,295.141909152517
1148.5 sec,295.141939181655
1149 sec,295.141959966944
1149.5 sec,295.141964004081
1150 sec,295.141966189534
1150 sec,295.141966189534
1150.5 sec,295.141965574107
1151 sec,295.141964958683
1151.5 sec,295.141964343264
1152 sec,295.141963727848
1152.5 sec,295.141973483306
1153 sec,295.141986036868
1153.5 sec,295.142037806087
1154 sec,295.142107972493
1154.5 sec,295.142259122438
1155 sec,295.142460880296
1155.5 sec,295.142663099378
1156 sec,295.142900668155
1156.5 sec,295.143119819821
1157 sec,295.143364739444
1157.5 sec,295.143655608754
1158 sec,295.143986038912
1158.5 sec,295.144390148629
1159 sec,295.144847306865
1159.5 sec,295.145157868163
1160 sec,295.145474044472
1160.5 sec,295.145780388898
1161 sec,295.146105328314
1161.5 sec,295.146433985475
1162 sec,295.146782358898
1162.5 sec,295.147021603905
1163 sec,295.147259079037
1163.5 sec,295.147544982416
1164 sec,295.147848970071
1164.5 sec,295.148089245233
1165 sec,295.14833133178
1165.5 sec,295.148623689273
1166 sec,295.148932733458
1166.5 sec,295.149170575286
1167 sec,295.149408146792
1167.5 sec,295.149653808468
1168 sec,295.149907741298
1168.5 sec,295.150128544467
1169 sec,295.15035167261
1169.5 sec,295.150602705841
1170 sec,295.150863582338
1170.5 sec,295.151048577516
1171 sec,295.15122948969
1171.5 sec,295.151455951756
1172 sec,295.1516925473
1172.5 sec,295.151935331057
1173 sec,295.152184417392
1173.5 sec,295.152394493149
1174 sec,295.152604710037
1174.5 sec,295.152866853314
1175 sec,295.15314037926
1175.5 sec,295.153307237185
1176 sec,295.153465580014
1176.5 sec,295.153647243604
1177 sec,295.153834344462
1177.5 sec,295.154024895022
1178 sec,295.154218943688
1178.5 sec,295.154394539051
1179 sec,295.154570850057
1179.5 sec,295.154709245183
1180 sec,295.154845397728
1180.5 sec,295.15498336462
1181 sec,295.155123165133
1181.5 sec,295.155264818719
1182 sec,295.155408345013
1182.5 sec,295.155553763829
1183 sec,295.155701095165
1183.5 sec,295.155871872473
1184 sec,295.156047310045
1184.5 sec,295.156225308586
1185 sec,295.156405897881
1185.5 sec,295.156545538731
1186 sec,295.156682403107
1186.5 sec,295.156801139636
1187 sec,295.156919056899
1187.5 sec,295.157079797206
1188 sec,295.15724678622
1188.5 sec,295.157393751372
1189 sec,295.157540145654
1189.5 sec,295.15771075473
1190 sec,295.157885800296
1190.5 sec,295.158040005912
1191 sec,295.158193617213
1191.5 sec,295.158397720201
1192 sec,295.158609602176
1192.5 sec,295.158752280768
1193 sec,295.158889088504
1193.5 sec,295.159027188556
1194 sec,295.159166591136
1194.5 sec,295.159286289629
1195 sec,295.159404815361
1195.5 sec,295.159524261713
1196 sec,295.159644634732
1196.5 sec,295.159787481458
1197 sec,295.159933824427
1197.5 sec,295.160081534837
1198 sec,295.160230623419
1198.5 sec,295.160358891444
1199 sec,295.160485923527
1199.5 sec,295.160687337547
1200 sec,295.160898602456
1200.5 sec,295.161060476895
1201 sec,295.161218644857
1201.5 sec,295.161403625779
1202 sec,295.161593136617
1202.5 sec,295.161784679929
1203 sec,295.161978273972
1203.5 sec,295.162101443009
1204 sec,295.162218096395
1204.5 sec,295.162357708912
1205 sec,295.162500608169
1205.5 sec,295.162622043581
1206 sec,295.162741938423
1206.5 sec,295.162862537793
1207 sec,295.162983845246
1207.5 sec,295.16315393281
1208 sec,295.163330386759
1208.5 sec,295.16348295705
1209 sec,295.163634120882
1209.5 sec,295.163786416946
1210 sec,295.163939852488
1210.5 sec,295.164094434799
1211 sec,295.164250171207
1211.5 sec,295.164382913048
1212 sec,295.164514009879
1212.5 sec,295.164645867477
1213 sec,295.164778489639
1213.5 sec,295.164911880183
1214 sec,295.165046042942
1214.5 sec,295.165180981766
1215 sec,295.165316700521
1215.5 sec,295.165535199569
1216 sec,295.165764206442
1216.5 sec,295.165912170841
1217 sec,295.166052651913
1217.5 sec,295.166170576969
1218 sec,295.166286639268
1218.5 sec,295.166403166058
1219 sec,295.166520158946
1219.5 sec,295.166637619547
1220 sec,295.166755549479
1220.5 sec,295.166873950366
1221 sec,295.166992823836
1221.5 sec,295.167090615956
1222 sec,295.167186460917
1222.5 sec,295.167282507069
1223 sec,295.167378754778
1223.5 sec,295.167496893616
1224 sec,295.167617672894
1224.5 sec,295.167717109481
1225 sec,295.167814575166
1225.5 sec,295.167934135857
1226 sec,295.168056362046
1226.5 sec,295.168157047906
1227 sec,295.168255744911
1227.5 sec,295.168354648287
1228 sec,295.168453758409
1228.5 sec,295.168575237658
1229 sec,295.168699416112
1229.5 sec,295.168801788523
1230 sec,295.168902147953
1230.5 sec,295.169025083827
1231 sec,295.169150744406
1231.5 sec,295.169254398006
1232 sec,295.169356020382
1232.5 sec,295.169480428007
1233 sec,295.169607586029
1233.5 sec,295.169712534708
1234 sec,295.169815433797
1234.5 sec,295.169918546856
1235 sec,295.170021874273
1235.5 sec,295.17014826767
1236 sec,295.170277446021
1236.5 sec,295.170384142978
1237 sec,295.170488765663
1237.5 sec,295.170616666634
1238 sec,295.170747378702
1238.5 sec,295.170855403655
1239 sec,295.170961335676
1239.5 sec,295.171090759803
1240 sec,295.171223021365
1240.5 sec,295.171355803124
1241 sec,295.171489106855
1241.5 sec,295.171622934338
1242 sec,295.171757287357
1242.5 sec,295.171892167702
1243 sec,295.17202757717
1243.5 sec,295.172139673624
1244 sec,295.1722496204
1244.5 sec,295.172359793806
1245 sec,295.172470194246
1245.5 sec,295.172559386554
1246 sec,295.172646440059
1246.5 sec,295.172733493019
1247 sec,295.172820545436
1247.5 sec,295.172907597308
1248 sec,295.172994648637
1248.5 sec,295.173062812405
1249 sec,295.173128932336
1249.5 sec,295.173213720152
1250 sec,295.173300387483
1250.5 sec,295.173387054272
1251 sec,295.17347372052
1251.5 sec,295.173560386225
1252 sec,295.173647051389
1252.5 sec,295.173714890834
1253 sec,295.17378069325
1253.5 sec,295.173846339011
1254 sec,295.173911828438
1254.5 sec,295.173977161847
1255 sec,295.174042339556
1255.5 sec,295.174107361882
1256 sec,295.174172229141
1256.5 sec,295.174220880342
1257 sec,295.174267678828
1257.5 sec,295.17430078539
1258 sec,295.174332262367
1258.5 sec,295.174363458345
1259 sec,295.174394375373
1259.5 sec,295.174414336993
1260 sec,295.17443295882
1260.5 sec,295.174474766695
1261 sec,295.174518691105
1261.5 sec,295.174562382712
1262 sec,295.174605842555
1262.5 sec,295.174664257641
1263 sec,295.174724046754
1263.5 sec,295.174768559002
1264 sec,295.174811329253
1264.5 sec,295.174868897928
1265 sec,295.174927826439
1265.5 sec,295.174971639315
1266 sec,295.175013729174
1266.5 sec,295.175055594418
1267 sec,295.175097236054
1267.5 sec,295.175153417595
1268 sec,295.175210935568
1268.5 sec,295.175285413512
1269 sec,295.175361598866
1269.5 sec,295.175420684134
1270 sec,295.175477922165
1270.5 sec,295.175552063533
1271 sec,295.175627906604
1271.5 sec,295.175672048705
1272 sec,295.175712803077
1272.5 sec,295.175753338816
1273 sec,295.175793656908
1273.5 sec,295.175804548156
1274 sec,295.175812312498
1274.5 sec,295.175815002363
1275 sec,295.175817072756
1275 sec,295.175817072756
1275.5 sec,295.175816135479
1276 sec,295.175815222957
1276 sec,295.175815222957
1276.5 sec,295.175814418412
1277 sec,295.175813576392
1277.5 sec,295.175812700193
1278 sec,295.17581179259
1278.5 sec,295.175812743151
1279 sec,295.175813789802
1279.5 sec,295.175812989573
1280 sec,295.175811988258
1280.5 sec,295.175812569382
1281 sec,295.175813230106
1281.5 sec,295.17581380908
1282 sec,295.175814308934
1282.5 sec,295.175813378042
1283 sec,295.175812298497
1283.5 sec,295.175811211372
1284 sec,295.175810118617
1284.5 sec,295.175809022119
1285 sec,295.175807923699
1285 sec,295.175807816261
1285 sec,295.175807816261
1285.5 sec,295.175806825041
1286 sec,295.175805727386
1286 sec,295.175805727386
1286.5 sec,295.17580555091
1287 sec,295.175805322142
1287.5 sec,295.175805042572
1288 sec,295.175804714183
1288.5 sec,295.175804338914
1289 sec,295.17580391866
1289.5 sec,295.175803455274
1290 sec,295.175802950564
1290.5 sec,295.1758024063
1291 sec,295.175801824207
1291.5 sec,295.175801205974
1292 sec,295.175800553245
1292.5 sec,295.175799867629
1293 sec,295.175799150694
1293.5 sec,295.175798403969
1294 sec,295.175797628946
1294.5 sec,295.175796827081
1295 sec,295.175795999793
1295.5 sec,295.175796865272
1296 sec,295.175797839686
1296.5 sec,295.175807043497
1297 sec,295.17581696846
1297.5 sec,295.175826781323
1298 sec,295.175836483057
1298.5 sec,295.175846074624
1299 sec,295.175855556982
1299.5 sec,295.175864931081
1300 sec,295.175874197862
1300.5 sec,295.175883358263
1301 sec,295.175892413213
1301.5 sec,295.175901363635
1302 sec,295.175910210446
1302.5 sec,295.175918954554
1303 sec,295.175927596864
1303.5 sec,295.175936138272
1304 sec,295.175944579668
1304.5 sec,295.175952921936
1305 sec,295.175961165954
1305 sec,295.175961165954
1305.5 sec,295.175960356182
1306 sec,295.175959564437
1306 sec,295.175959564437
1306.5 sec,295.175991267407
1307 sec,295.176022970179
1307.5 sec,295.176054672752
1308 sec,295.176086375128
1308.5 sec,295.176109259759
1309 sec,295.176131201294
1309.5 sec,295.176161864474
1310 sec,295.176193405229
1310.5 sec,295.176216162372
1311 sec,295.176237980118
1311.5 sec,295.176259736382
1312 sec,295.17628143131
1312.5 sec,295.176295884028
1313 sec,295.176309528968
1313.5 sec,295.176317486752
1314 sec,295.176324793352
1314.5 sec,295.176337533225
1315 sec,295.176350740094
1315.5 sec,295.176358388821
1316 sec,295.176365401727
1316.5 sec,295.176365049389
1317 sec,295.17636395853
1317.5 sec,295.17636605785
1318 sec,295.176368415423
1318.5 sec,295.176370708797
1319 sec,295.176372938937
1319.5 sec,295.176418405236
1320 sec,295.176468425262
1320.5 sec,295.176560112261
1321 sec,295.17665688227
1321.5 sec,295.176831649599
1322 sec,295.177017045105
1322.5 sec,295.177281054709
1323 sec,295.177558177046
1323.5 sec,295.177967922918
1324 sec,295.178401271578
1324.5 sec,295.178810226347
1325 sec,295.179225662557
1325.5 sec,295.179519308706
1326 sec,295.179805230938
1326.5 sec,295.179945200883
1327 sec,295.180071407451
1327.5 sec,295.180145984518
1328 sec,295.180215607155
1328.5 sec,295.180258922859
1329 sec,295.180299585075
1329.5 sec,295.180340247038
1330 sec,295.180380908746
1330.5 sec,295.1804215702
1331 sec,295.1804622314
1331.5 sec,295.180502892346
1332 sec,295.180543553038
1332.5 sec,295.180573553409
1333 sec,295.180602410662
1333.5 sec,295.18061520484
1334 sec,295.18062627499
1334.5 sec,295.180637222952
1335 sec,295.180648049767
1335.5 sec,295.180658756469
1336 sec,295.180669344084
1336.5 sec,295.180695213745
1337 sec,295.180722551172
1337.5 sec,295.180749814275
1338 sec,295.180777003223
1338.5 sec,295.180814311041
1339 sec,295.18085263713
1339.5 sec,295.18089096298
1340 sec,295.18092928859
1340.5 sec,295.180979515954
1341 sec,295.181031048969
1341.5 sec,295.181082700177
1342 sec,295.181134469808
1342.5 sec,295.181232661768
1343 sec,295.181336280068
1343.5 sec,295.181440721382
1344 sec,295.18154599119
1344.5 sec,295.181652095003
1345 sec,295.181759038363
1345.5 sec,295.181848986843
1346 sec,295.181937704302
1346.5 sec,295.181996319444
1347 sec,295.182052008145
1347.5 sec,295.182095136039
1348 sec,295.182136997679
1348.5 sec,295.182158843037
1349 sec,295.182178566775
1349 sec,295.182178566775
1349.5 sec,295.182177515466
1350 sec,295.182176476265
1350.5 sec,295.182186394665
1351 sec,295.182197467342
1351.5 sec,295.182228309382
1352 sec,295.182261001655
1352.5 sec,295.182293545934
1353 sec,295.182325930379
1353.5 sec,295.182366483368
1354 sec,295.182407561678
1354.5 sec,295.182448308268
1355 sec,295.182488709488
1355.5 sec,295.182547317156
1356 sec,295.182607029155
1356.5 sec,295.182687383583
1357 sec,295.182768505903
1357.5 sec,295.182859702895
1358 sec,295.182950242042
1358.5 sec,295.183050666612
1359 sec,295.183149987633
1359.5 sec,295.183271400386
1360 sec,295.18339193373
1360.5 sec,295.18349729055
1361 sec,295.183598600985
1361.5 sec,295.183631365975
1362 sec,295.183657044191
1362 sec,295.183657044191
1362.5 sec,295.183656688763
1363 sec,295.183656313571
1363.5 sec,295.183715185429
1364 sec,295.183780819024
1364.5 sec,295.183967447799
1365 sec,295.184171373111
1365.5 sec,295.184279790292
1366 sec,295.184379912355
1366.5 sec,295.184409162362
1367 sec,295.184431277276
1367 sec,295.184431277276
1367.5 sec,295.184432717724
1368 sec,295.184434171083
1368.5 sec,295.184494705535
1369 sec,295.184559685987
1369.5 sec,295.184600470094
1370 sec,295.18463820398
1370.5 sec,295.184640787141
1371 sec,295.1846398888
1371 sec,295.1846398888
1371.5 sec,295.184651396533
1372 sec,295.184662904193
1372.5 sec,295.184674411782
1373 sec,295.1846859193
1373.5 sec,295.184685922818
1374 sec,295.184684771563
1374 sec,295.184684771563
1374.5 sec,295.184694596342
1375 sec,295.184704316746
1375.5 sec,295.184757052546
1376 sec,295.184812612469
1376.5 sec,295.185041049853
1377 sec,295.185273012363
1377.5 sec,295.185786631874
1378 sec,295.186277494987
1378.5 sec,295.186716303247
1379 sec,295.187105629574
1379.5 sec,295.187448128126
1380 sec,295.187746529694
1380.5 sec,295.188003637015
1381 sec,295.18822232
1381.5 sec,295.188266054075
1382 sec,295.188291995466
1382 sec,295.188291995466
1382.5 sec,295.188355132648
1383 sec,295.188423132607
1383.5 sec,295.188622612445
1384 sec,295.188860426864
1384.5 sec,295.189026968253
1385 sec,295.189197793012
1385.5 sec,295.189252039484
1386 sec,295.189295264044
1386.5 sec,295.189329568677
1387 sec,295.189363789048
1387.5 sec,295.189460723514
1388 sec,295.189568941127
1388.5 sec,295.189845312637
1389 sec,295.19016120965
1389.5 sec,295.190687042928
1390 sec,295.191283524517
1390.5 sec,295.191856737559
1391 sec,295.192470095179
1391.5 sec,295.192851800761
1392 sec,295.193226814085
1392.5 sec,295.193408768456
1393 sec,295.193575328959
1393.5 sec,295.19363654054
1394 sec,295.193687600579
1394.5 sec,295.193700953835
1395 sec,295.193710489397
1395.5 sec,295.193713709771
1396 sec,295.193716271109
1396 sec,295.193716271109
1396.5 sec,295.193715387168
1397 sec,295.193714509036
1397.5 sec,295.193717580549
1398 sec,295.19372102225
1398.5 sec,295.193729446851
1399 sec,295.193738256778
1399.5 sec,295.19375768192
1400 sec,295.193777770593
1400.5 sec,295.19380642712
1401 sec,295.193835229938
1401.5 sec,295.193868110442
1402 sec,295.193900499064
1402.5 sec,295.193960189799
1403 sec,295.194020172911
1403.5 sec,295.194173102313
1404 sec,295.194324447083
1404.5 sec,295.194672197488
1405 sec,295.194996846486
1405.5 sec,295.195278500677
1406 sec,295.195519989987
1406.5 sec,295.195620580697
1407 sec,295.195699345737
1407.5 sec,295.195705601817
1408 sec,295.195705062888
1408 sec,295.195705062888
1408.5 sec,295.195710426468
1409 sec,295.195715896526
1409.5 sec,295.195718718375
1410 sec,295.195721298666
1410.5 sec,295.195721256036
1411 sec,295.19572094487
1411.5 sec,295.195719881427
1412 sec,295.195718741185
1412 sec,295.195718741185
1412.5 sec,295.195717519056
1413 sec,295.19571629701
1413 sec,295.19571629701
1413.5 sec,295.195717539217
1414 sec,295.195718791949
1414.5 sec,295.195749085232
1415 sec,295.195784064783
1415.5 sec,295.195906996972
1416 sec,295.196051921233
1416.5 sec,295.196294587155
1417 sec,295.19657552741
1417.5 sec,295.196874795694
1418 sec,295.197204698574
1418.5 sec,295.197408295693
1419 sec,295.197609929281
1419.5 sec,295.197661814476
1420 sec,295.19769879974
1420 sec,295.19769879974
1420.5 sec,295.197699769988
1421 sec,295.197700716497
1421.5 sec,295.197765827231
1422 sec,295.197833259797
1422.5 sec,295.197919389707
1423 sec,295.198001253771
1423.5 sec,295.198010993793
1424 sec,295.198013740455
1424 sec,295.198013740455
1424.5 sec,295.198021150035
1425 sec,295.198028647347
1425.5 sec,295.198100791294
1426 sec,295.198183347245
1426.5 sec,295.198429655085
1427 sec,295.198715039471
1427.5 sec,295.198899914914
1428 sec,295.199083677534
1428.5 sec,295.199129934106
1429 sec,295.199162454971
1429 sec,295.199162454971
1429.5 sec,295.199161663899
1430 sec,295.199160873061
1430.5 sec,295.199187485287
1431 sec,295.199215736367
1431.5 sec,295.199343001152
1432 sec,295.199469238015
1432.5 sec,295.199735691681
1433 sec,295.199978616558
1433.5 sec,295.200184161373
1434 sec,295.200355279546
1434.5 sec,295.20049989691
1435 sec,295.20061507597
1435.5 sec,295.200627672242
1436 sec,295.20063104172
1436 sec,295.20063104172
1436.5 sec,295.200634875084
1437 sec,295.200638874059
1437.5 sec,295.200654887796
1438 sec,295.200673369399
1438.5 sec,295.200683782429
1439 sec,295.200693769267
1439.5 sec,295.200695017266
1440 sec,295.200695372253
1440 sec,295.200695372253
1440.5 sec,295.200694601275
1441 sec,295.200693817046
1441.5 sec,295.200700332053
1442 sec,295.200706916934
1442.5 sec,295.200709126023
1443 sec,295.200710744094
1443 sec,295.200710744094
1443.5 sec,295.20070951254
1444 sec,295.200708280447
1444.5 sec,295.200708963557
1445 sec,295.200709874025
1445.5 sec,295.200710263255
1446 sec,295.200710615757
1446 sec,295.200710615757
1446.5 sec,295.200709533192
1447 sec,295.200708445789
1447.5 sec,295.200723523508
1448 sec,295.200737476353
1448.5 sec,295.200773633471
1449 sec,295.200799333119
1449.5 sec,295.200815229942
1450 sec,295.200822320147
1450.5 sec,295.200822614069
1451 sec,295.200821753279
1451.5 sec,295.200820514656
1452 sec,295.200819260354
1452 sec,295.200819260354
1452.5 sec,295.200818005238
1453 sec,295.200816750129
1453.5 sec,295.200815495029
1454 sec,295.200814239936
1454.5 sec,295.200812984851
1455 sec,295.200811729773
1455.5 sec,295.200810474704
1456 sec,295.200809219643
1456.5 sec,295.200807964589
1457 sec,295.200806709543
1457.5 sec,295.200805454505
1458 sec,295.200804199475
1458.5 sec,295.200802944453
1459 sec,295.200801689438
1459.5 sec,295.200800434431
1460 sec,295.200799179433
1460.5 sec,295.200797924442
1461 sec,295.200796669459
1461.5 sec,295.200795414483
1462 sec,295.200794159516
1462.5 sec,295.200792904556
1463 sec,295.200791649605
1463.5 sec,295.200790394661
1464 sec,295.200789139725
1464.5 sec,295.200787884797
1465 sec,295.200786629876
1465.5 sec,295.200785374964
1466 sec,295.200784120059
1466.5 sec,295.200782865162
1467 sec,295.200781610273
1467.5 sec,295.200780355392
1468 sec,295.200779100519
1468.5 sec,295.200777845653
1469 sec,295.200776590796
1469.5 sec,295.200775335946
1470 sec,295.200774081104
1470.5 sec,295.20077282627
1471 sec,295.200771571444
1471.5 sec,295.200770316625
1472 sec,295.200769061815
1472.5 sec,295.200767807012
1473 sec,295.200766552217
1473.5 sec,295.20076529743
1474 sec,295.200764042651
1474.5 sec,295.200762787879
1475 sec,295.200761533116
1475.5 sec,295.20076027836
1476 sec,295.200759023612
1476.5 sec,295.200757768873
1477 sec,295.20075651414
1477.5 sec,295.200755259416
1478 sec,295.2007540047
1478 sec,295.2007540047
1478.5 sec,295.200752788309
1479 sec,295.20075180186
1479.5 sec,295.200751275407
1480 sec,295.200751439248
1480.5 sec,295.200751987342
1481 sec,295.200753252241
1481.5 sec,295.200754568249
1482 sec,295.20075645232
1482.5 sec,295.200757993703
1483 sec,295.200759891634
1483.5 sec,295.200761864316
1484 sec,295.200764219107
1484.5 sec,295.200766541342
1485 sec,295.200769196676
1485.5 sec,295.200774111559
1486 sec,295.200779973369
1486.5 sec,295.200790511939
1487 sec,295.200803103561
1487.5 sec,295.200825302279
1488 sec,295.200852000322
1488.5 sec,295.200895470001
1489 sec,295.200947675779
1489.5 sec,295.201028328557
1490 sec,295.201124857967
1490.5 sec,295.201255024717
1491 sec,295.201407840432
1491.5 sec,295.201600637749
1492 sec,295.201823321138
1492.5 sec,295.20205399681
1493 sec,295.202310455434
1493.5 sec,295.202570144939
1494 sec,295.202854029344
1494.5 sec,295.203121743413
1495 sec,295.203408153296
1495.5 sec,295.203656468179
1496 sec,295.203916034768
1496.5 sec,295.204146361516
1497 sec,295.204385649155
1497.5 sec,295.204577493966
1498 sec,295.204772345575
1498.5 sec,295.204919863629
1499 sec,295.205067247704
1499.5 sec,295.205170618805
1500 sec,295.205271941135
1500.5 sec,295.205335434675
1501 sec,295.205396084618
1501.5 sec,295.205457897675
1502 sec,295.205520889158
1502.5 sec,295.205567826531
1503 sec,295.20561372518
1503.5 sec,295.205668758769
1504 sec,295.20572555809
1504.5 sec,295.205774581635
1505 sec,295.205823438242
1505.5 sec,295.20586485731
1506 sec,295.205905967146
1506.5 sec,295.205947577879
1507 sec,295.205989693978
1507.5 sec,295.206040803713
1508 sec,295.206093486858
1508.5 sec,295.206156450175
1509 sec,295.206221379442
1509.5 sec,295.206309571629
1510 sec,295.206401739878
1510.5 sec,295.206552594088
1511 sec,295.20671324865
1511.5 sec,295.20695315875
1512 sec,295.207208706603
1512.5 sec,295.207568751672
1513 sec,295.20795282148
1513.5 sec,295.208440928678
1514 sec,295.20895935268
