cooling_power,client_send_time,server_recieve_time,client_recieve_time
4.768638213570387,2025-07-18T14:48:08.566187+00:00,2025-07-18T14:48:08.841365+00:00,2025-07-18T14:48:08.793882+00:00
4.782727408908472,2025-07-18T14:48:09.796042+00:00,2025-07-18T14:48:10.050213+00:00,2025-07-18T14:48:09.998689+00:00
4.796542211099185,2025-07-18T14:48:11.001833+00:00,2025-07-18T14:48:11.289007+00:00,2025-07-18T14:48:11.247317+00:00
4.810853760530926,2025-07-18T14:48:12.250950+00:00,2025-07-18T14:48:12.503485+00:00,2025-07-18T14:48:12.459826+00:00
4.824732125195044,2025-07-18T14:48:13.462231+00:00,2025-07-18T14:48:13.734988+00:00,2025-07-18T14:48:13.707932+00:00
4.839032478675179,2025-07-18T14:48:14.710320+00:00,2025-07-18T14:48:14.970622+00:00,2025-07-18T14:48:14.928557+00:00
4.853012585706825,2025-07-18T14:48:15.930432+00:00,2025-07-18T14:48:16.173229+00:00,2025-07-18T14:48:16.128395+00:00
4.866765467329664,2025-07-18T14:48:17.130687+00:00,2025-07-18T14:48:17.396165+00:00,2025-07-18T14:48:17.342525+00:00
4.880687021671777,2025-07-18T14:48:18.344953+00:00,2025-07-18T14:48:18.603594+00:00,2025-07-18T14:48:18.551112+00:00
4.894552979943824,2025-07-18T14:48:19.554096+00:00,2025-07-18T14:48:19.850438+00:00,2025-07-18T14:48:19.799182+00:00
4.908854768253679,2025-07-18T14:48:20.801034+00:00,2025-07-18T14:48:21.052255+00:00,2025-07-18T14:48:21.008288+00:00
4.922777048035854,2025-07-18T14:48:22.014627+00:00,2025-07-18T14:48:22.305799+00:00,2025-07-18T14:48:22.252614+00:00
4.937024081640848,2025-07-18T14:48:23.254782+00:00,2025-07-18T14:48:23.622427+00:00,2025-07-18T14:48:23.572765+00:00
4.952192030626649,2025-07-18T14:48:24.574298+00:00,2025-07-18T14:48:24.860298+00:00,2025-07-18T14:48:24.808442+00:00
4.966414951520352,2025-07-18T14:48:25.810630+00:00,2025-07-18T14:48:26.126853+00:00,2025-07-18T14:48:26.083632+00:00
4.981088380919345,2025-07-18T14:48:27.085295+00:00,2025-07-18T14:48:27.350090+00:00,2025-07-18T14:48:27.307468+00:00
4.995228993009276,2025-07-18T14:48:28.309675+00:00,2025-07-18T14:48:28.580622+00:00,2025-07-18T14:48:28.529446+00:00
5.009368102984616,2025-07-18T14:48:29.531595+00:00,2025-07-18T14:48:29.876575+00:00,2025-07-18T14:48:29.833634+00:00
5.024604269900274,2025-07-18T14:48:30.835393+00:00,2025-07-18T14:48:31.111693+00:00,2025-07-18T14:48:31.056812+00:00
5.039008996850792,2025-07-18T14:48:32.059226+00:00,2025-07-18T14:48:32.332239+00:00,2025-07-18T14:48:32.311351+00:00
5.053822571492189,2025-07-18T14:48:33.315062+00:00,2025-07-18T14:48:33.593916+00:00,2025-07-18T14:48:33.552119+00:00
5.06851312713902,2025-07-18T14:48:34.553845+00:00,2025-07-18T14:48:34.850197+00:00,2025-07-18T14:48:34.799782+00:00
5.08350158407783,2025-07-18T14:48:35.802379+00:00,2025-07-18T14:48:36.078106+00:00,2025-07-18T14:48:36.028765+00:00
5.098385490215851,2025-07-18T14:48:37.029929+00:00,2025-07-18T14:48:37.310576+00:00,2025-07-18T14:48:37.302609+00:00
5.114153829960395,2025-07-18T14:48:38.304253+00:00,2025-07-18T14:48:38.538126+00:00,2025-07-18T14:48:38.498407+00:00
5.129242007486686,2025-07-18T14:48:39.500875+00:00,2025-07-18T14:48:39.738377+00:00,2025-07-18T14:48:39.697272+00:00
5.144434747117877,2025-07-18T14:48:40.699551+00:00,2025-07-18T14:48:40.946173+00:00,2025-07-18T14:48:40.904604+00:00
5.159935195565352,2025-07-18T14:48:41.906961+00:00,2025-07-18T14:48:42.148953+00:00,2025-07-18T14:48:42.105483+00:00
5.175440006035966,2025-07-18T14:48:43.107676+00:00,2025-07-18T14:48:43.366008+00:00,2025-07-18T14:48:43.314105+00:00
5.191225407372716,2025-07-18T14:48:44.315912+00:00,2025-07-18T14:48:44.631398+00:00,2025-07-18T14:48:44.589415+00:00
5.208579171168706,2025-07-18T14:48:45.591673+00:00,2025-07-18T14:48:45.868827+00:00,2025-07-18T14:48:45.817963+00:00
5.225778766196019,2025-07-18T14:48:46.819881+00:00,2025-07-18T14:48:47.074473+00:00,2025-07-18T14:48:47.026671+00:00
5.242509182414446,2025-07-18T14:48:48.028055+00:00,2025-07-18T14:48:48.317517+00:00,2025-07-18T14:48:48.275375+00:00
5.25998178745392,2025-07-18T14:48:49.276859+00:00,2025-07-18T14:48:49.554877+00:00,2025-07-18T14:48:49.512413+00:00
5.277209781618907,2025-07-18T14:48:50.515363+00:00,2025-07-18T14:48:50.759391+00:00,2025-07-18T14:48:50.704697+00:00
5.293924858252392,2025-07-18T14:48:51.706418+00:00,2025-07-18T14:48:52.000692+00:00,2025-07-18T14:48:51.952565+00:00
5.311401222377973,2025-07-18T14:48:52.956796+00:00,2025-07-18T14:48:53.197688+00:00,2025-07-18T14:48:53.146490+00:00
5.328159837272941,2025-07-18T14:48:54.148127+00:00,2025-07-18T14:48:54.442046+00:00,2025-07-18T14:48:54.394876+00:00
5.345733745503175,2025-07-18T14:48:55.397371+00:00,2025-07-18T14:48:55.676578+00:00,2025-07-18T14:48:55.624427+00:00
5.363104235086199,2025-07-18T14:48:56.625978+00:00,2025-07-18T14:48:56.920065+00:00,2025-07-18T14:48:56.877838+00:00
5.381137697191051,2025-07-18T14:48:57.879964+00:00,2025-07-18T14:48:58.132342+00:00,2025-07-18T14:48:58.079156+00:00
5.398612281070586,2025-07-18T14:48:59.081810+00:00,2025-07-18T14:48:59.367149+00:00,2025-07-18T14:48:59.327699+00:00
5.4171846937951775,2025-07-18T14:49:00.329291+00:00,2025-07-18T14:49:00.602469+00:00,2025-07-18T14:49:00.558059+00:00
5.435794631127703,2025-07-18T14:49:01.559870+00:00,2025-07-18T14:49:01.859586+00:00,2025-07-18T14:49:01.808630+00:00
5.455146147110507,2025-07-18T14:49:02.810441+00:00,2025-07-18T14:49:03.079428+00:00,2025-07-18T14:49:03.029116+00:00
5.474404708735681,2025-07-18T14:49:04.030994+00:00,2025-07-18T14:49:04.332180+00:00,2025-07-18T14:49:04.290268+00:00
5.4944532589329675,2025-07-18T14:49:05.293817+00:00,2025-07-18T14:49:05.568088+00:00,2025-07-18T14:49:05.525116+00:00
5.5143550018845495,2025-07-18T14:49:06.527597+00:00,2025-07-18T14:49:06.818144+00:00,2025-07-18T14:49:06.801975+00:00
5.5349658474078085,2025-07-18T14:49:07.805120+00:00,2025-07-18T14:49:08.093183+00:00,2025-07-18T14:49:08.038025+00:00
5.555139733496217,2025-07-18T14:49:09.039954+00:00,2025-07-18T14:49:09.340722+00:00,2025-07-18T14:49:09.287985+00:00
5.575458183199063,2025-07-18T14:49:10.289595+00:00,2025-07-18T14:49:10.556464+00:00,2025-07-18T14:49:10.511831+00:00
5.595515329125788,2025-07-18T14:49:11.513988+00:00,2025-07-18T14:49:11.755305+00:00,2025-07-18T14:49:11.707992+00:00
5.615078460950541,2025-07-18T14:49:12.710696+00:00,2025-07-18T14:49:12.950894+00:00,2025-07-18T14:49:12.906630+00:00
5.634748367768736,2025-07-18T14:49:13.908216+00:00,2025-07-18T14:49:14.192749+00:00,2025-07-18T14:49:14.258489+00:00
5.6567365550543105,2025-07-18T14:49:15.259623+00:00,2025-07-18T14:49:15.513522+00:00,2025-07-18T14:49:15.469135+00:00
5.6764821038466335,2025-07-18T14:49:16.470577+00:00,2025-07-18T14:49:16.745643+00:00,2025-07-18T14:49:16.692043+00:00
5.69647620757334,2025-07-18T14:49:17.694066+00:00,2025-07-18T14:49:17.978575+00:00,2025-07-18T14:49:17.932319+00:00
5.716806252644322,2025-07-18T14:49:18.935387+00:00,2025-07-18T14:49:19.240966+00:00,2025-07-18T14:49:19.194903+00:00
5.737473835667152,2025-07-18T14:49:20.197139+00:00,2025-07-18T14:49:20.470547+00:00,2025-07-18T14:49:20.475369+00:00
5.758489113769441,2025-07-18T14:49:21.478103+00:00,2025-07-18T14:49:21.780254+00:00,2025-07-18T14:49:21.738880+00:00
5.779292214667398,2025-07-18T14:49:22.741067+00:00,2025-07-18T14:49:22.987752+00:00,2025-07-18T14:49:22.945967+00:00
5.79921366342897,2025-07-18T14:49:23.946964+00:00,2025-07-18T14:49:24.237785+00:00,2025-07-18T14:49:24.200978+00:00
5.820106223343173,2025-07-18T14:49:25.202828+00:00,2025-07-18T14:49:25.481021+00:00,2025-07-18T14:49:25.559628+00:00
5.842777503469975,2025-07-18T14:49:26.561426+00:00,2025-07-18T14:49:26.829208+00:00,2025-07-18T14:49:26.785116+00:00
5.863270238525232,2025-07-18T14:49:27.786644+00:00,2025-07-18T14:49:28.045407+00:00,2025-07-18T14:49:28.116334+00:00
5.885589493099199,2025-07-18T14:49:29.118448+00:00,2025-07-18T14:49:29.408588+00:00,2025-07-18T14:49:29.355540+00:00
5.90644789949115,2025-07-18T14:49:30.358297+00:00,2025-07-18T14:49:30.608878+00:00,2025-07-18T14:49:30.697410+00:00
5.929045414915683,2025-07-18T14:49:31.698462+00:00,2025-07-18T14:49:32.001927+00:00,2025-07-18T14:49:31.958415+00:00
5.950361815935345,2025-07-18T14:49:32.960979+00:00,2025-07-18T14:49:33.248076+00:00,2025-07-18T14:49:33.196653+00:00
5.971311741046718,2025-07-18T14:49:34.198648+00:00,2025-07-18T14:49:34.479064+00:00,2025-07-18T14:49:34.439531+00:00
5.992347778430266,2025-07-18T14:49:35.441063+00:00,2025-07-18T14:49:35.699894+00:00,2025-07-18T14:49:35.650378+00:00
6.012924299166246,2025-07-18T14:49:36.653879+00:00,2025-07-18T14:49:36.895341+00:00,2025-07-18T14:49:36.846948+00:00
6.033126001991047,2025-07-18T14:49:37.848467+00:00,2025-07-18T14:49:38.107393+00:00,2025-07-18T14:49:38.056798+00:00
6.0536051999578975,2025-07-18T14:49:39.059095+00:00,2025-07-18T14:49:39.317171+00:00,2025-07-18T14:49:39.263425+00:00
6.073953140669812,2025-07-18T14:49:40.264494+00:00,2025-07-18T14:49:40.521366+00:00,2025-07-18T14:49:40.471598+00:00
6.09439334564505,2025-07-18T14:49:41.475504+00:00,2025-07-18T14:49:41.731612+00:00,2025-07-18T14:49:41.694201+00:00
6.114981740040865,2025-07-18T14:49:42.695849+00:00,2025-07-18T14:49:42.940503+00:00,2025-07-18T14:49:42.889577+00:00
6.135290194663967,2025-07-18T14:49:43.892213+00:00,2025-07-18T14:49:44.154700+00:00,2025-07-18T14:49:44.100749+00:00
6.155860472384357,2025-07-18T14:49:45.102661+00:00,2025-07-18T14:49:45.353156+00:00,2025-07-18T14:49:45.308372+00:00
6.176685997120543,2025-07-18T14:49:46.310691+00:00,2025-07-18T14:49:46.586856+00:00,2025-07-18T14:49:46.541571+00:00
6.198054179233814,2025-07-18T14:49:47.544893+00:00,2025-07-18T14:49:47.819254+00:00,2025-07-18T14:49:47.772472+00:00
6.219380137472507,2025-07-18T14:49:48.775011+00:00,2025-07-18T14:49:49.045152+00:00,2025-07-18T14:49:48.999807+00:00
6.240720806965072,2025-07-18T14:49:50.002571+00:00,2025-07-18T14:49:50.253576+00:00,2025-07-18T14:49:50.214336+00:00
6.261691258542504,2025-07-18T14:49:51.217865+00:00,2025-07-18T14:49:51.525557+00:00,2025-07-18T14:49:51.482550+00:00
6.283595065743605,2025-07-18T14:49:52.487518+00:00,2025-07-18T14:49:52.740257+00:00,2025-07-18T14:49:52.694812+00:00
6.3044041246589595,2025-07-18T14:49:53.696813+00:00,2025-07-18T14:49:53.976764+00:00,2025-07-18T14:49:54.037421+00:00
6.327494806962676,2025-07-18T14:49:55.039059+00:00,2025-07-18T14:49:55.295200+00:00,2025-07-18T14:49:55.249068+00:00
6.3483600076070195,2025-07-18T14:49:56.251158+00:00,2025-07-18T14:49:56.541080+00:00,2025-07-18T14:49:56.498490+00:00
6.369869629940781,2025-07-18T14:49:57.500459+00:00,2025-07-18T14:49:57.755665+00:00,2025-07-18T14:49:57.714489+00:00
6.390949544660638,2025-07-18T14:49:58.717230+00:00,2025-07-18T14:49:58.989040+00:00,2025-07-18T14:49:58.938793+00:00
6.4121728101941216,2025-07-18T14:49:59.940068+00:00,2025-07-18T14:50:00.178768+00:00,2025-07-18T14:50:00.126861+00:00
6.433257287768845,2025-07-18T14:50:01.128703+00:00,2025-07-18T14:50:01.446589+00:00,2025-07-18T14:50:01.395591+00:00
6.455881353491357,2025-07-18T14:50:02.398138+00:00,2025-07-18T14:50:02.661793+00:00,2025-07-18T14:50:02.612090+00:00
6.4777547156854105,2025-07-18T14:50:03.613822+00:00,2025-07-18T14:50:03.903922+00:00,2025-07-18T14:50:03.854166+00:00
6.500206551020321,2025-07-18T14:50:04.856212+00:00,2025-07-18T14:50:05.103120+00:00,2025-07-18T14:50:05.058146+00:00
6.521768841466398,2025-07-18T14:50:06.059898+00:00,2025-07-18T14:50:06.376494+00:00,2025-07-18T14:50:06.328621+00:00
6.544542189391824,2025-07-18T14:50:07.330785+00:00,2025-07-18T14:50:07.615803+00:00,2025-07-18T14:50:07.564831+00:00
6.566885326357382,2025-07-18T14:50:08.566352+00:00,2025-07-18T14:50:08.850444+00:00,2025-07-18T14:50:08.893103+00:00
6.590969827795453,2025-07-18T14:50:09.895047+00:00,2025-07-18T14:50:10.161738+00:00,2025-07-18T14:50:10.113166+00:00
6.613133368195554,2025-07-18T14:50:11.114956+00:00,2025-07-18T14:50:11.423990+00:00,2025-07-18T14:50:11.382668+00:00
6.636261627440935,2025-07-18T14:50:12.385917+00:00,2025-07-18T14:50:12.661143+00:00,2025-07-18T14:50:12.607277+00:00
6.658548026471503,2025-07-18T14:50:13.609052+00:00,2025-07-18T14:50:13.909340+00:00,2025-07-18T14:50:13.861515+00:00
6.681428914337535,2025-07-18T14:50:14.863075+00:00,2025-07-18T14:50:15.120311+00:00,2025-07-18T14:50:15.067583+00:00
6.7037478495541265,2025-07-18T14:50:16.069423+00:00,2025-07-18T14:50:16.391700+00:00,2025-07-18T14:50:16.345862+00:00
6.727465489794998,2025-07-18T14:50:17.348089+00:00,2025-07-18T14:50:17.634952+00:00,2025-07-18T14:50:17.658308+00:00
6.752018734391464,2025-07-18T14:50:18.660192+00:00,2025-07-18T14:50:18.910874+00:00,2025-07-18T14:50:18.868540+00:00
6.774774569135252,2025-07-18T14:50:19.871114+00:00,2025-07-18T14:50:20.117082+00:00,2025-07-18T14:50:20.074578+00:00
6.797270223520276,2025-07-18T14:50:21.076633+00:00,2025-07-18T14:50:21.347656+00:00,2025-07-18T14:50:21.297808+00:00
6.8200986493714995,2025-07-18T14:50:22.299870+00:00,2025-07-18T14:50:22.544431+00:00,2025-07-18T14:50:22.602210+00:00
6.844307009497664,2025-07-18T14:50:23.604331+00:00,2025-07-18T14:50:23.857695+00:00,2025-07-18T14:50:23.814155+00:00
6.866793098697574,2025-07-18T14:50:24.816329+00:00,2025-07-18T14:50:25.087593+00:00,2025-07-18T14:50:25.037385+00:00
6.889451922038578,2025-07-18T14:50:26.038553+00:00,2025-07-18T14:50:26.305704+00:00,2025-07-18T14:50:26.252052+00:00
6.912018033499231,2025-07-18T14:50:27.255869+00:00,2025-07-18T14:50:27.491782+00:00,2025-07-18T14:50:27.439684+00:00
6.934018023189903,2025-07-18T14:50:28.442323+00:00,2025-07-18T14:50:28.735923+00:00,2025-07-18T14:50:28.685134+00:00
6.957100167439174,2025-07-18T14:50:29.687065+00:00,2025-07-18T14:50:29.940547+00:00,2025-07-18T14:50:29.892961+00:00
6.979509217279352,2025-07-18T14:50:30.895165+00:00,2025-07-18T14:50:31.140477+00:00,2025-07-18T14:50:31.089961+00:00
7.001705836658273,2025-07-18T14:50:32.091692+00:00,2025-07-18T14:50:32.397820+00:00,2025-07-18T14:50:32.344817+00:00
7.025013820230124,2025-07-18T14:50:33.348548+00:00,2025-07-18T14:50:33.609187+00:00,2025-07-18T14:50:33.567254+00:00
7.047654937706801,2025-07-18T14:50:34.569479+00:00,2025-07-18T14:50:34.812090+00:00,2025-07-18T14:50:34.768061+00:00
7.069934571909774,2025-07-18T14:50:35.770934+00:00,2025-07-18T14:50:36.031549+00:00,2025-07-18T14:50:35.992831+00:00
7.0926419065688036,2025-07-18T14:50:36.995268+00:00,2025-07-18T14:50:37.267538+00:00,2025-07-18T14:50:37.223353+00:00
7.11546306317331,2025-07-18T14:50:38.225701+00:00,2025-07-18T14:50:38.497327+00:00,2025-07-18T14:50:38.448426+00:00
7.138192187489687,2025-07-18T14:50:39.451318+00:00,2025-07-18T14:50:39.735173+00:00,2025-07-18T14:50:39.682117+00:00
7.161045180268415,2025-07-18T14:50:40.683650+00:00,2025-07-18T14:50:40.998181+00:00,2025-07-18T14:50:40.949463+00:00
7.18456446108102,2025-07-18T14:50:41.951918+00:00,2025-07-18T14:50:42.230769+00:00,2025-07-18T14:50:42.178067+00:00
7.207383527915351,2025-07-18T14:50:43.180863+00:00,2025-07-18T14:50:43.476188+00:00,2025-07-18T14:50:43.423370+00:00
7.23049617502662,2025-07-18T14:50:44.425310+00:00,2025-07-18T14:50:44.682213+00:00,2025-07-18T14:50:44.634614+00:00
7.252990043256093,2025-07-18T14:50:45.637016+00:00,2025-07-18T14:50:45.898537+00:00,2025-07-18T14:50:45.847307+00:00
7.275502154663628,2025-07-18T14:50:46.849704+00:00,2025-07-18T14:50:47.156635+00:00,2025-07-18T14:50:47.121926+00:00
7.299157798627525,2025-07-18T14:50:48.124394+00:00,2025-07-18T14:50:48.396790+00:00,2025-07-18T14:50:48.348459+00:00
7.321956912998154,2025-07-18T14:50:49.351177+00:00,2025-07-18T14:50:49.589518+00:00,2025-07-18T14:50:49.540166+00:00
7.344094909046186,2025-07-18T14:50:50.541879+00:00,2025-07-18T14:50:50.885964+00:00,2025-07-18T14:50:50.838251+00:00
7.368395844958995,2025-07-18T14:50:51.840287+00:00,2025-07-18T14:50:52.098007+00:00,2025-07-18T14:50:52.046544+00:00
7.391105081287232,2025-07-18T14:50:53.048540+00:00,2025-07-18T14:50:53.371509+00:00,2025-07-18T14:50:53.323003+00:00
7.41521047058643,2025-07-18T14:50:54.324993+00:00,2025-07-18T14:50:54.590739+00:00,2025-07-18T14:50:54.546248+00:00
7.438451493881586,2025-07-18T14:50:55.549056+00:00,2025-07-18T14:50:55.828866+00:00,2025-07-18T14:50:55.777360+00:00
7.4619241905107385,2025-07-18T14:50:56.780072+00:00,2025-07-18T14:50:57.093731+00:00,2025-07-18T14:50:57.044980+00:00
7.486218017811903,2025-07-18T14:50:58.047799+00:00,2025-07-18T14:50:58.338096+00:00,2025-07-18T14:50:58.287351+00:00
7.510131922005216,2025-07-18T14:50:59.289422+00:00,2025-07-18T14:50:59.561382+00:00,2025-07-18T14:50:59.514699+00:00
7.533900446538522,2025-07-18T14:51:00.515919+00:00,2025-07-18T14:51:00.785740+00:00,2025-07-18T14:51:00.734802+00:00
7.5579204122588175,2025-07-18T14:51:01.737030+00:00,2025-07-18T14:51:02.004518+00:00,2025-07-18T14:51:01.954463+00:00
7.582173432144667,2025-07-18T14:51:02.956451+00:00,2025-07-18T14:51:03.234352+00:00,2025-07-18T14:51:03.183003+00:00
7.607362248740104,2025-07-18T14:51:04.184996+00:00,2025-07-18T14:51:04.430666+00:00,2025-07-18T14:51:04.381029+00:00
7.632498936091938,2025-07-18T14:51:05.383455+00:00,2025-07-18T14:51:05.681235+00:00,2025-07-18T14:51:05.646350+00:00
7.659381808476677,2025-07-18T14:51:06.649151+00:00,2025-07-18T14:51:06.880853+00:00,2025-07-18T14:51:06.842929+00:00
7.685393459635014,2025-07-18T14:51:07.845232+00:00,2025-07-18T14:51:08.134599+00:00,2025-07-18T14:51:08.092561+00:00
7.712479456602975,2025-07-18T14:51:09.094666+00:00,2025-07-18T14:51:09.353742+00:00,2025-07-18T14:51:09.311773+00:00
7.7393140070963415,2025-07-18T14:51:10.314123+00:00,2025-07-18T14:51:10.615042+00:00,2025-07-18T14:51:10.572896+00:00
7.766612197232019,2025-07-18T14:51:11.574792+00:00,2025-07-18T14:51:11.805561+00:00,2025-07-18T14:51:11.763845+00:00
7.792563853653611,2025-07-18T14:51:12.765997+00:00,2025-07-18T14:51:13.032097+00:00,2025-07-18T14:51:12.982110+00:00
7.819514124018364,2025-07-18T14:51:13.984651+00:00,2025-07-18T14:51:14.245323+00:00,2025-07-18T14:51:14.201998+00:00
7.8467834625072665,2025-07-18T14:51:15.204558+00:00,2025-07-18T14:51:15.466675+00:00,2025-07-18T14:51:15.432910+00:00
7.874134522077629,2025-07-18T14:51:16.435511+00:00,2025-07-18T14:51:16.680940+00:00,2025-07-18T14:51:16.638661+00:00
7.901058897039764,2025-07-18T14:51:17.640867+00:00,2025-07-18T14:51:17.914878+00:00,2025-07-18T14:51:17.867501+00:00
7.928655044099761,2025-07-18T14:51:18.869014+00:00,2025-07-18T14:51:19.112770+00:00,2025-07-18T14:51:19.059819+00:00
7.955639021247909,2025-07-18T14:51:20.061393+00:00,2025-07-18T14:51:20.413110+00:00,2025-07-18T14:51:20.374523+00:00
7.984879569483801,2025-07-18T14:51:21.377015+00:00,2025-07-18T14:51:21.610046+00:00,2025-07-18T14:51:21.559782+00:00
8.01118656122093,2025-07-18T14:51:22.561943+00:00,2025-07-18T14:51:22.837919+00:00,2025-07-18T14:51:22.788478+00:00
8.038410890160844,2025-07-18T14:51:23.790206+00:00,2025-07-18T14:51:24.050814+00:00,2025-07-18T14:51:24.004112+00:00
8.065366081896885,2025-07-18T14:51:25.006528+00:00,2025-07-18T14:51:25.767590+00:00,2025-07-18T14:51:25.724630+00:00
8.103486388669259,2025-07-18T14:51:26.726486+00:00,2025-07-18T14:51:26.981377+00:00,2025-07-18T14:51:26.949428+00:00
8.130644485558664,2025-07-18T14:51:27.951759+00:00,2025-07-18T14:51:28.211036+00:00,2025-07-18T14:51:28.167261+00:00
8.15762430218975,2025-07-18T14:51:29.169117+00:00,2025-07-18T14:51:29.445204+00:00,2025-07-18T14:51:29.393489+00:00
8.184972976269174,2025-07-18T14:51:30.395553+00:00,2025-07-18T14:51:30.721170+00:00,2025-07-18T14:51:30.669864+00:00
8.213467507705692,2025-07-18T14:51:31.672211+00:00,2025-07-18T14:51:31.970354+00:00,2025-07-18T14:51:31.926819+00:00
8.24204982996189,2025-07-18T14:51:32.929144+00:00,2025-07-18T14:51:33.226424+00:00,2025-07-18T14:51:33.220472+00:00
8.27166491008801,2025-07-18T14:51:34.225537+00:00,2025-07-18T14:51:34.467582+00:00,2025-07-18T14:51:34.426011+00:00
8.299214416958613,2025-07-18T14:51:35.427706+00:00,2025-07-18T14:51:35.716764+00:00,2025-07-18T14:51:35.674779+00:00
8.327891607831052,2025-07-18T14:51:36.676348+00:00,2025-07-18T14:51:36.932061+00:00,2025-07-18T14:51:36.882002+00:00
8.356066081877257,2025-07-18T14:51:37.884370+00:00,2025-07-18T14:51:38.166689+00:00,2025-07-18T14:51:38.116656+00:00
8.384968639109609,2025-07-18T14:51:39.118519+00:00,2025-07-18T14:51:39.399919+00:00,2025-07-18T14:51:39.349285+00:00
8.413882103538453,2025-07-18T14:51:40.350914+00:00,2025-07-18T14:51:40.640593+00:00,2025-07-18T14:51:40.602708+00:00
8.443380058650364,2025-07-18T14:51:41.605483+00:00,2025-07-18T14:51:41.889935+00:00,2025-07-18T14:51:41.846582+00:00
8.47342926754371,2025-07-18T14:51:42.848683+00:00,2025-07-18T14:51:43.120781+00:00,2025-07-18T14:51:43.068015+00:00
8.503084749284298,2025-07-18T14:51:44.070042+00:00,2025-07-18T14:51:44.300140+00:00,2025-07-18T14:51:44.259163+00:00
8.531697215113358,2025-07-18T14:51:45.261651+00:00,2025-07-18T14:51:45.518110+00:00,2025-07-18T14:51:45.466532+00:00
8.560658873682687,2025-07-18T14:51:46.468411+00:00,2025-07-18T14:51:46.699179+00:00,2025-07-18T14:51:46.655739+00:00
8.588915749007123,2025-07-18T14:51:47.657857+00:00,2025-07-18T14:51:47.930175+00:00,2025-07-18T14:51:47.888806+00:00
8.618196439581746,2025-07-18T14:51:48.891502+00:00,2025-07-18T14:51:49.139432+00:00,2025-07-18T14:51:49.089266+00:00
8.64665789884713,2025-07-18T14:51:50.091190+00:00,2025-07-18T14:51:50.357618+00:00,2025-07-18T14:51:50.304825+00:00
8.6759257963377,2025-07-18T14:51:51.308278+00:00,2025-07-18T14:51:51.597468+00:00,2025-07-18T14:51:51.549199+00:00
8.705965246795108,2025-07-18T14:51:52.552033+00:00,2025-07-18T14:51:52.856561+00:00,2025-07-18T14:51:52.807083+00:00
8.736846612251934,2025-07-18T14:51:53.809129+00:00,2025-07-18T14:51:54.061033+00:00,2025-07-18T14:51:54.010276+00:00
8.766807194542443,2025-07-18T14:51:55.012918+00:00,2025-07-18T14:51:55.273505+00:00,2025-07-18T14:51:55.225175+00:00
8.797334836879573,2025-07-18T14:51:56.226839+00:00,2025-07-18T14:51:56.471070+00:00,2025-07-18T14:51:56.428692+00:00
8.828012311385299,2025-07-18T14:51:57.430872+00:00,2025-07-18T14:51:57.720669+00:00,2025-07-18T14:51:57.670979+00:00
8.860284510464698,2025-07-18T14:51:58.672540+00:00,2025-07-18T14:51:58.931480+00:00,2025-07-18T14:51:58.891603+00:00
8.892629979968694,2025-07-18T14:51:59.893025+00:00,2025-07-18T14:52:00.156116+00:00,2025-07-18T14:52:00.113251+00:00
8.925145180270642,2025-07-18T14:52:01.115684+00:00,2025-07-18T14:52:01.368978+00:00,2025-07-18T14:52:01.327324+00:00
8.957903480604006,2025-07-18T14:52:02.330047+00:00,2025-07-18T14:52:02.649296+00:00,2025-07-18T14:52:02.597629+00:00
8.992647592207682,2025-07-18T14:52:03.599879+00:00,2025-07-18T14:52:03.859750+00:00,2025-07-18T14:52:03.808704+00:00
9.026427104333644,2025-07-18T14:52:04.810741+00:00,2025-07-18T14:52:05.088778+00:00,2025-07-18T14:52:05.047650+00:00
9.061585433925293,2025-07-18T14:52:06.049698+00:00,2025-07-18T14:52:06.331891+00:00,2025-07-18T14:52:06.317841+00:00
9.098281898318303,2025-07-18T14:52:07.319972+00:00,2025-07-18T14:52:07.591426+00:00,2025-07-18T14:52:07.538776+00:00
9.13434443223624,2025-07-18T14:52:08.540556+00:00,2025-07-18T14:52:08.790902+00:00,2025-07-18T14:52:08.740642+00:00
9.170713399473629,2025-07-18T14:52:09.744547+00:00,2025-07-18T14:52:10.019679+00:00,2025-07-18T14:52:09.970147+00:00
9.20682671943782,2025-07-18T14:52:10.972183+00:00,2025-07-18T14:52:11.238176+00:00,2025-07-18T14:52:11.186408+00:00
9.242782187536047,2025-07-18T14:52:12.188215+00:00,2025-07-18T14:52:12.451977+00:00,2025-07-18T14:52:12.401216+00:00
9.278049641290222,2025-07-18T14:52:13.402860+00:00,2025-07-18T14:52:13.635224+00:00,2025-07-18T14:52:13.595695+00:00
9.312721706745878,2025-07-18T14:52:14.597421+00:00,2025-07-18T14:52:14.882987+00:00,2025-07-18T14:52:14.833279+00:00
9.348425789807482,2025-07-18T14:52:15.835142+00:00,2025-07-18T14:52:16.100614+00:00,2025-07-18T14:52:16.048809+00:00
9.3835176784664,2025-07-18T14:52:17.051585+00:00,2025-07-18T14:52:17.358630+00:00,2025-07-18T14:52:17.307490+00:00
9.419828171408911,2025-07-18T14:52:18.310259+00:00,2025-07-18T14:52:18.595219+00:00,2025-07-18T14:52:18.554896+00:00
9.455845038507857,2025-07-18T14:52:19.556911+00:00,2025-07-18T14:52:19.892925+00:00,2025-07-18T14:52:19.845001+00:00
9.493153995476503,2025-07-18T14:52:20.847771+00:00,2025-07-18T14:52:21.115392+00:00,2025-07-18T14:52:21.075663+00:00
